date,FXUSDCAD
2022-05-02,1.2895
2022-05-03,1.2847
2022-05-04,1.281
2022-05-05,1.2822
2022-05-06,1.2882
2022-05-09,1.2964
2022-05-10,1.3012
2022-05-11,1.297
2022-05-12,1.3039
2022-05-13,1.2953
2022-05-16,1.2888
2022-05-17,1.2834
2022-05-18,1.2841
2022-05-19,1.2809
2022-05-20,1.2829
2022-05-24,1.2826
2022-05-25,1.2837
2022-05-26,1.2792
2022-05-27,1.2738
2022-05-30,1.2662
2022-05-31,1.2648
2022-06-01,1.2639
2022-06-02,1.2597
2022-06-03,1.2579
2022-06-06,1.2564
2022-06-07,1.2555
2022-06-08,1.254
2022-06-09,1.2644
2022-06-10,1.2777
2022-06-13,1.2859
2022-06-14,1.294
2022-06-15,1.2948
2022-06-16,1.2928
2022-06-17,1.3035
2022-06-20,1.2994
2022-06-21,1.2929
2022-06-22,1.2942
2022-06-23,1.2982
2022-06-24,1.2933
2022-06-27,1.2887
2022-06-28,1.2864
2022-06-29,1.2878
2022-06-30,1.2886
2022-07-04,1.2867
2022-07-05,1.3038
2022-07-06,1.3047
2022-07-07,1.2986
2022-07-08,1.2968
2022-07-11,1.3
2022-07-12,1.3015
2022-07-13,1.2976
2022-07-14,1.3138
2022-07-15,1.3038
2022-07-18,1.2948
2022-07-19,1.2904
2022-07-20,1.2884
2022-07-21,1.2895
2022-07-22,1.2876
2022-07-25,1.2852
2022-07-26,1.2883
2022-07-27,1.2872
2022-07-28,1.2835
2022-07-29,1.2824
2022-08-02,1.2856
2022-08-03,1.2853
2022-08-04,1.2854
2022-08-05,1.2934
2022-08-08,1.2857
2022-08-09,1.288
2022-08-10,1.2789
2022-08-11,1.2753
2022-08-12,1.2783
2022-08-15,1.2908
2022-08-16,1.2867
2022-08-17,1.2912
2022-08-18,1.2928
2022-08-19,1.2991
2022-08-22,1.3035
2022-08-23,1.2972
2022-08-24,1.2983
2022-08-25,1.2937
2022-08-26,1.2989
2022-08-29,1.3009
2022-08-30,1.3076
2022-08-31,1.3111
2022-09-01,1.3166
2022-09-02,1.3121
2022-09-06,1.3139
2022-09-07,1.3164
2022-09-08,1.3116
2022-09-09,1.3035
2022-09-12,1.298
2022-09-13,1.311
2022-09-14,1.3166
2022-09-15,1.32
2022-09-16,1.3285
2022-09-19,1.3288
2022-09-20,1.3345
2022-09-21,1.3397
2022-09-22,1.348
2022-09-23,1.357
2022-09-26,1.3716
2022-09-27,1.3726
2022-09-28,1.366
2022-09-29,1.3707
2022-10-03,1.3662
2022-10-04,1.3574
2022-10-05,1.3641
2022-10-06,1.3719
2022-10-07,1.3712
2022-10-11,1.3775
2022-10-12,1.3802
2022-10-13,1.3806
2022-10-14,1.3856
2022-10-17,1.373
2022-10-18,1.3756
2022-10-19,1.3779
2022-10-20,1.3729
2022-10-21,1.3713
2022-10-24,1.3722
2022-10-25,1.3638
2022-10-26,1.3565
2022-10-27,1.3547
2022-10-28,1.3615
2022-10-31,1.3649
2022-11-01,1.3614
2022-11-02,1.363
2022-11-03,1.3749
